sceneId,model,arm,questionId,category,repeat,correct,inputTokens,outputTokens,latencyMs,hallucinated,hallucinatedIds,missingInfo,scaleM,error
scene-21,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6941,33,883,false,,,,
scene-21,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6947,39,911,false,,,,
scene-21,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,true,6950,39,893,false,,,,
scene-21,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9817,39,1451,false,,,,
scene-21,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6949,34,978,false,,,,
scene-22,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8240,39,1138,false,,,,
scene-22,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8241,49,944,false,,,,
scene-22,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6911,33,868,false,,,,
scene-22,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,8242,35,1082,false,,,,
scene-22,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6917,39,973,false,,,,
scene-22,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6920,39,910,false,,,,
scene-21,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6948,49,1596,false,,,,
scene-22,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6918,49,907,false,,,,
scene-22,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6919,34,1005,false,,,,
scene-23,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9790,33,1039,false,,,,
scene-22,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8227,33,1717,false,,,,
scene-22,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,8243,39,1653,false,,,,
scene-23,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9803,39,1152,false,,,,
scene-23,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9797,33,1136,false,,,,
scene-23,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9805,35,967,false,,,,
scene-23,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,9806,39,1075,false,,,,
scene-23,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6767,33,849,false,,,,
scene-23,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6775,34,811,false,,,,
scene-23,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6773,39,927,false,,,,
scene-23,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9804,49,1023,false,,,,
scene-23,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6760,33,1055,false,,,,
scene-23,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6776,39,1023,false,,,,
scene-22,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6904,33,2127,false,,,,
scene-23,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6774,49,969,false,,,,
scene-24,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9290,33,1037,false,,,,
scene-24,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9305,35,989,false,,,,
scene-24,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,9306,39,1065,false,,,,
scene-24,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9303,39,1324,false,,,,
scene-24,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9297,33,1270,false,,,,
scene-24,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6864,33,836,false,,,,
scene-24,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6872,34,912,false,,,,
scene-24,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6857,33,1065,false,,,,
scene-24,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,true,6873,39,1174,false,,,,
scene-24,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6870,39,1203,false,,,,
scene-25,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,false,9047,33,997,false,,,,
scene-25,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9040,33,1198,false,,,,
scene-24,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9304,49,1445,false,,,,
scene-24,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6871,49,1261,false,,,,
scene-25,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,9056,39,1133,false,,,,
scene-25,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6941,33,838,false,,,,
scene-25,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9055,35,1196,false,,,,
scene-25,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9053,39,1707,false,,,,
scene-25,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6956,35,982,false,,,,
scene-25,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6955,49,1022,false,,,,
scene-25,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,false,6948,33,1409,false,,,,
scene-26,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,10973,33,1097,false,,,,
scene-26,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,10980,33,962,false,,,,
scene-26,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,10988,35,1026,false,,,,
scene-26,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,10986,39,1196,false,,,,
scene-26,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,10989,39,1083,false,,,,
scene-26,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6898,33,1080,false,,,,
scene-26,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6911,39,928,false,,,,
scene-26,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,10987,49,1276,false,,,,
scene-25,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6954,39,2004,false,,,,
scene-26,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,true,6914,39,847,false,,,,
scene-26,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6905,33,938,false,,,,
scene-25,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6957,39,2242,false,,,,
scene-26,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6912,49,992,false,,,,
scene-27,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8784,33,1014,false,,,,
scene-27,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8791,33,1018,false,,,,
scene-27,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8797,39,1128,false,,,,
scene-26,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6913,34,1277,false,,,,
scene-27,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6919,33,817,false,,,,
scene-22,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8234,33,5746,false,,,,
scene-27,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,8799,35,1120,false,,,,
scene-27,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,8800,39,1173,false,,,,
scene-27,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6932,39,862,false,,,,
scene-27,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8798,49,1037,false,,,,
scene-27,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6934,35,888,false,,,,
scene-27,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6935,39,940,false,,,,
scene-27,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6926,33,1053,false,,,,
scene-27,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6933,49,893,false,,,,
scene-28,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6798,33,814,false,,,,
scene-28,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,18641,33,1143,false,,,,
scene-28,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,false,18654,39,1133,false,,,,
scene-28,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6805,33,910,false,,,,
scene-28,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6814,39,984,false,,,,
scene-28,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6813,35,1015,false,,,,
scene-28,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,18657,39,1228,false,,,,
scene-28,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,18656,35,1215,false,,,,
scene-28,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6812,49,1035,false,,,,
scene-28,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,18655,49,1293,false,,,,
scene-29,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8444,33,1022,false,,,,
scene-28,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6811,39,1249,false,,,,
scene-29,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8457,39,1032,false,,,,
scene-28,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,false,18648,33,1624,false,,,,
scene-29,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8451,33,1124,false,,,,
scene-29,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,8460,39,1069,false,,,,
scene-29,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,8459,35,1034,false,,,,
scene-29,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6898,33,928,false,,,,
scene-29,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6914,39,835,false,,,,
scene-29,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6913,35,841,false,,,,
scene-29,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8458,49,1149,false,,,,
scene-29,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6911,39,1038,false,,,,
scene-30,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,11298,33,974,false,,,,
scene-29,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6912,49,1010,false,,,,
scene-30,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,11311,39,1025,false,,,,
scene-30,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,11314,39,968,false,,,,
scene-30,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,11313,35,891,false,,,,
scene-30,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,11305,33,1279,false,,,,
scene-30,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,11312,49,936,false,,,,
scene-30,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6879,39,837,false,,,,
scene-30,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,false,6873,33,978,false,,,,
scene-30,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6882,39,1101,false,,,,
scene-31,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9233,33,969,false,,,,
scene-30,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6866,33,1423,false,,,,
scene-31,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9240,33,1056,false,,,,
scene-31,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,false,9246,39,1184,false,,,,
scene-31,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,false,6746,39,850,false,,,,
scene-30,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6881,34,1449,false,,,,
scene-31,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6733,33,910,false,,,,
scene-31,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,9248,35,1347,false,,,,
scene-30,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6880,49,1639,false,,,,
scene-31,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9247,49,1281,false,,,,
scene-31,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6749,39,855,false,,,,
scene-31,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6740,33,1066,false,,,,
scene-29,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6905,33,2703,false,,,,
scene-31,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,9249,39,1553,false,,,,
scene-31,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6748,34,819,false,,,,
scene-31,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,true,6747,49,906,false,,,,
scene-32,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9279,39,1123,false,,,,
scene-32,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9273,33,1067,false,,,,
scene-32,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9282,39,1060,false,,,,
scene-32,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,7020,34,849,false,,,,
scene-32,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9280,49,1172,false,,,,
scene-32,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,true,9266,33,1359,false,,,,
scene-32,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,7012,33,981,false,,,,
scene-32,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,7018,39,1058,false,,,,
scene-32,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,7021,39,1002,false,,,,
scene-32,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,7005,33,1098,false,,,,
scene-32,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,true,7019,49,943,false,,,,
scene-33,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8207,33,955,false,,,,
scene-33,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8214,33,921,false,,,,
scene-32,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9281,35,1632,false,,,,
scene-25,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9054,49,8054,false,,,,
scene-33,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,8223,39,856,false,,,,
scene-33,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,8222,35,905,false,,,,
scene-33,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8221,49,948,false,,,,
scene-33,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8220,39,1673,false,,,,
scene-33,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6884,33,965,false,,,,
scene-33,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6891,33,1022,false,,,,
scene-33,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6899,34,939,false,,,,
scene-33,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6897,39,1044,false,,,,
scene-33,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6900,39,1052,false,,,,
scene-33,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6898,49,1042,false,,,,
scene-34,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,10382,39,1035,false,,,,
scene-34,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,10369,33,1149,false,,,,
scene-34,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,10384,35,861,false,,,,
scene-34,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,10376,33,1243,false,,,,
scene-34,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,10383,49,979,false,,,,
scene-34,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6883,33,841,false,,,,
scene-34,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,10385,39,1297,false,,,,
scene-34,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6890,33,825,false,,,,
scene-34,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6896,39,1020,false,,,,
scene-34,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6899,39,843,false,,,,
scene-35,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9882,39,928,false,,,,
scene-34,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6897,49,993,false,,,,
scene-35,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9876,33,981,false,,,,
scene-35,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9869,33,1032,false,,,,
scene-34,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6898,34,1153,false,,,,
scene-35,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6734,33,948,false,,,,
scene-35,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6741,33,914,false,,,,
scene-35,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6749,35,965,false,,,,
scene-35,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9883,49,1359,false,,,,
scene-35,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9885,39,1480,false,,,,
scene-35,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6750,39,1182,false,,,,
scene-36,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8931,39,956,false,,,,
scene-36,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8918,33,1010,false,,,,
scene-35,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6747,39,1501,false,,,,
scene-36,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8925,33,1089,false,,,,
scene-36,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6904,33,1000,false,,,,
scene-36,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,8933,35,1049,false,,,,
scene-36,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,8934,39,1135,false,,,,
scene-36,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6917,39,1010,false,,,,
scene-35,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9884,35,2251,false,,,,
scene-36,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6911,33,1043,false,,,,
scene-36,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6920,39,971,false,,,,
scene-37,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9444,33,996,false,,,,
scene-36,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,true,6918,49,1100,false,,,,
scene-37,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9460,39,915,false,,,,
scene-36,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6919,35,1267,false,,,,
scene-37,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9459,35,895,false,,,,
scene-36,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8932,49,1905,false,,,,
scene-37,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6875,33,927,false,,,,
scene-37,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6888,39,933,false,,,,
scene-37,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9458,49,1191,false,,,,
scene-37,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6891,39,939,false,,,,
scene-37,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6882,33,1248,false,,,,
scene-37,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6889,49,1047,false,,,,
scene-38,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9317,33,1057,false,,,,
scene-37,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6890,35,1310,false,,,,
scene-38,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9324,33,1006,false,,,,
scene-37,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9451,33,2120,false,,,,
scene-38,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9333,39,1025,false,,,,
scene-38,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9330,39,1199,false,,,,
scene-38,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9332,35,1100,false,,,,
scene-38,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9331,49,1128,false,,,,
scene-38,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,7014,39,1050,false,,,,
scene-38,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,7001,33,1116,false,,,,
scene-38,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,7008,33,976,false,,,,
scene-38,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,7017,39,958,false,,,,
scene-35,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6748,49,3698,false,,,,
scene-37,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9457,39,2684,false,,,,
scene-38,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,7016,35,1053,false,,,,
scene-38,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,7015,49,1101,false,,,,
scene-39,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6705,33,877,false,,,,
scene-39,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,18228,33,1123,false,,,,
scene-39,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,18234,39,1234,false,,,,
scene-39,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,true,18221,33,1252,false,,,,
scene-39,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6718,39,858,false,,,,
scene-39,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6712,33,865,false,,,,
scene-39,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,true,18235,49,1203,false,,,,
scene-39,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,18236,35,1235,false,,,,
scene-39,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6721,39,984,false,,,,
scene-39,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6719,49,950,false,,,,
scene-39,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,18237,39,1380,false,,,,
scene-40,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8457,33,1293,false,,,,
scene-40,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8464,33,1196,false,,,,
scene-40,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,8473,39,1151,false,,,,
scene-40,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6921,39,813,false,,,,
scene-40,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6905,33,936,false,,,,
scene-40,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6918,39,1018,false,,,,
scene-40,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,8472,35,1217,false,,,,
scene-40,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6919,49,1015,false,,,,
scene-40,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6920,35,1104,false,,,,
scene-40,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6912,33,1272,false,,,,
scene-41,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,10372,39,1007,false,,,,
scene-41,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,10359,33,1176,false,,,,
scene-40,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,true,8471,49,1439,false,,,,
scene-41,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6831,33,842,false,,,,
scene-41,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6838,33,881,false,,,,
scene-41,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,10375,39,1255,false,,,,
scene-41,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,10366,33,1645,false,,,,
scene-41,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6847,39,813,false,,,,
scene-42,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8579,33,874,false,,,,
scene-42,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8586,33,902,false,,,,
scene-41,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6845,49,1006,false,,,,
scene-41,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6844,39,1449,false,,,,
scene-41,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,10373,49,1600,false,,,,
scene-42,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,8594,35,801,false,,,,
scene-41,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6846,35,1470,false,,,,
scene-42,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,8595,39,1368,false,,,,
scene-42,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6872,39,906,false,,,,
scene-42,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6871,35,875,false,,,,
scene-42,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6856,33,1238,false,,,,
scene-42,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6869,39,1223,false,,,,
scene-41,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,10374,35,2422,false,,,,
scene-42,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6870,49,985,false,,,,
scene-43,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9494,33,1009,false,,,,
scene-42,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8593,49,1516,false,,,,
scene-43,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9507,39,1029,false,,,,
scene-42,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8592,39,2244,false,,,,
scene-43,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9501,33,1117,false,,,,
scene-43,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9510,39,1063,false,,,,
scene-43,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9509,35,1243,false,,,,
